block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2019-01-15,20190115T185729_20190115T190004_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-15,20190115T185729_20190115T190004_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-18,20190118T190719_20190118T190754_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-18,20190118T190719_20190118T190754_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-18,20190118T190719_20190118T190754_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-18,20190118T190719_20190118T190754_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-20,20190120T185711_20190120T185820_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-20,20190120T185711_20190120T185820_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-20,20190120T185711_20190120T185820_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-20,20190120T185711_20190120T185820_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-23,20190123T190701_20190123T190700_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-23,20190123T190701_20190123T190700_T10UGV,-0.0061262441489915,-0.0178022736428042,0.0061733503517795,-0.0439083783578114,115,115
penticton-ub-b1,2019-01-23,20190123T190701_20190123T190700_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-23,20190123T190701_20190123T190700_T11ULQ,-0.0046085750983493,-0.0187667560321715,0.0093998553868401,-0.0471978650400304,115,115
penticton-ub-b1,2019-01-25,20190125T185649_20190125T185958_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-25,20190125T185649_20190125T185958_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-25,20190125T185649_20190125T185958_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-25,20190125T185649_20190125T185958_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-28,20190128T190639_20190128T190639_T10UGV,-0.0036780687650756,-0.0246524863840353,0.0134576928623355,-0.0595406360424028,347,347
oliver-ub-b1,2019-01-28,20190128T190639_20190128T190639_T10UGV,0.0491949253897321,0.0062674889567069,0.1268211596753691,-0.0186601407158153,115,115
penticton-ub-b1,2019-01-28,20190128T190639_20190128T190639_T11ULQ,-0.0065481857672829,-0.0270282529617293,0.0100546896138305,-0.0608292335024935,347,347
oliver-ub-b1,2019-01-28,20190128T190639_20190128T190639_T11ULQ,0.0464829544847075,0.0049825733795743,0.1262439774090972,-0.0225218550896429,115,115
penticton-ub-b1,2019-01-30,20190130T185621_20190130T185647_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-30,20190130T185621_20190130T185647_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-30,20190130T185621_20190130T185647_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-30,20190130T185621_20190130T185647_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-02,20190202T190611_20190202T190903_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-02,20190202T190611_20190202T190903_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-02,20190202T190611_20190202T190903_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-02,20190202T190611_20190202T190903_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-04,20190204T185559_20190204T185559_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-04,20190204T185559_20190204T185559_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-04,20190204T185559_20190204T185559_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-04,20190204T185559_20190204T185559_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-07,20190207T190549_20190207T190943_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-07,20190207T190549_20190207T190943_T10UGV,0.0927302364983683,0.0771770532397854,0.1037414965986394,0.0379496205037949,115,115
penticton-ub-b1,2019-02-07,20190207T190549_20190207T190943_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-07,20190207T190549_20190207T190943_T11ULQ,0.0839059433065841,0.0656463954893274,0.0961857379767827,0.0295096040347677,115,115
penticton-ub-b1,2019-02-09,20190209T185531_20190209T185525_T10UGV,0.0405869133290046,0.0360469967105038,0.0447345438512675,-0.0104968509447165,347,347
oliver-ub-b1,2019-02-09,20190209T185531_20190209T185525_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-09,20190209T185531_20190209T185525_T11ULQ,0.0427426536064113,0.0376786487656994,0.0467289719626168,-0.0089341603596425,55,347
oliver-ub-b1,2019-02-09,20190209T185531_20190209T185525_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-12,20190212T190511_20190212T190512_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-12,20190212T190511_20190212T190512_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-12,20190212T190511_20190212T190512_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-12,20190212T190511_20190212T190512_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-14,20190214T185459_20190214T185935_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-14,20190214T185459_20190214T185935_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-14,20190214T185459_20190214T185935_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-14,20190214T185459_20190214T185935_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-17,20190217T190439_20190217T190453_T10UGV,-0.008768267223382,-0.0108333333333333,0.0,-0.0437418796015591,17,347
oliver-ub-b1,2019-02-17,20190217T190439_20190217T190453_T10UGV,0.0307480238845138,0.0229694972503287,0.0403024778862536,-0.0276451005934288,115,115
penticton-ub-b1,2019-02-17,20190217T190439_20190217T190453_T11ULQ,-0.0057518488085455,-0.0137442732194918,-0.0021141649048625,-0.0387796755827693,7,347
oliver-ub-b1,2019-02-17,20190217T190439_20190217T190453_T11ULQ,0.0318184836422122,0.0239520958083832,0.0397146337019932,-0.027621632099244,115,115
penticton-ub-b1,2019-02-19,20190219T185421_20190219T185734_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-19,20190219T185421_20190219T185734_T10UGV,0.0257593441486796,0.0198153151215592,0.0313929722940715,-0.0206995003568879,115,115
penticton-ub-b1,2019-02-19,20190219T185421_20190219T185734_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-19,20190219T185421_20190219T185734_T11ULQ,0.0251199353226368,0.0202315355072282,0.0316309969830765,-0.0202893587877749,115,115
penticton-ub-b1,2019-02-22,20190222T190401_20190222T191033_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-22,20190222T190401_20190222T191033_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-22,20190222T190401_20190222T191033_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-22,20190222T190401_20190222T191033_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-24,20190224T185349_20190224T185349_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-24,20190224T185349_20190224T185349_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-24,20190224T185349_20190224T185349_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-24,20190224T185349_20190224T185349_T11ULQ,,,,,0,115
penticton-ub-b1,2019-02-27,20190227T190329_20190227T190330_T10UGV,,,,,0,347
oliver-ub-b1,2019-02-27,20190227T190329_20190227T190330_T10UGV,,,,,0,115
penticton-ub-b1,2019-02-27,20190227T190329_20190227T190330_T11ULQ,,,,,0,347
oliver-ub-b1,2019-02-27,20190227T190329_20190227T190330_T11ULQ,,,,,0,115
penticton-ub-b1,2019-03-01,20190301T185311_20190301T185309_T10UGV,0.0047445649506796,-0.0054530557453273,0.0226466575716234,-0.0343852079856334,347,347
oliver-ub-b1,2019-03-01,20190301T185311_20190301T185309_T10UGV,0.2819250751982499,0.1238850346878096,0.3728087261394624,0.1754154576628858,115,115
penticton-ub-b1,2019-03-01,20190301T185311_20190301T185309_T11ULQ,0.004007524522751,-0.0054332273487016,0.02258453823099,-0.0355205072488583,347,347
oliver-ub-b1,2019-03-01,20190301T185311_20190301T185309_T11ULQ,0.288,0.1372051737255896,0.3685500234064528,0.1698912582968507,115,115
penticton-ub-b1,2019-03-04,20190304T190251_20190304T190543_T10UGV,-0.0045898278234029,-0.0183324889883668,0.0139363300997403,-0.0529671908455995,347,347
oliver-ub-b1,2019-03-04,20190304T190251_20190304T190543_T10UGV,0.3077459874389393,0.181190290817068,0.3582425835523846,0.1753006475485661,115,115
penticton-ub-b1,2019-03-04,20190304T190251_20190304T190543_T11ULQ,0.0026432366452363,-0.0100087604814274,0.017737384936982,-0.047370278856336,347,347
oliver-ub-b1,2019-03-04,20190304T190251_20190304T190543_T11ULQ,0.2859103974916434,0.1867301691574971,0.3283031522468142,0.1775732788002726,115,115
penticton-ub-b1,2019-03-06,20190306T185239_20190306T185347_T10UGV,,,,,0,347
oliver-ub-b1,2019-03-06,20190306T185239_20190306T185347_T10UGV,,,,,0,115
penticton-ub-b1,2019-03-06,20190306T185239_20190306T185347_T11ULQ,,,,,0,347
oliver-ub-b1,2019-03-06,20190306T185239_20190306T185347_T11ULQ,,,,,0,115
penticton-ub-b1,2019-03-09,20190309T190219_20190309T190519_T10UGV,,,,,0,347
oliver-ub-b1,2019-03-09,20190309T190219_20190309T190519_T10UGV,,,,,0,115
penticton-ub-b1,2019-03-09,20190309T190219_20190309T190519_T11ULQ,,,,,0,347
oliver-ub-b1,2019-03-09,20190309T190219_20190309T190519_T11ULQ,,,,,0,115
penticton-ub-b1,2019-03-11,20190311T185201_20190311T185414_T10UGV,,,,,0,347
oliver-ub-b1,2019-03-11,20190311T185201_20190311T185414_T10UGV,,,,,0,115
penticton-ub-b1,2019-03-11,20190311T185201_20190311T185414_T11ULQ,,,,,0,347
oliver-ub-b1,2019-03-11,20190311T185201_20190311T185414_T11ULQ,,,,,0,115
penticton-ub-b1,2019-03-14,20190314T190141_20190314T190833_T10UGV,,,,,0,347
oliver-ub-b1,2019-03-14,20190314T190141_20190314T190833_T10UGV,,,,,0,115
penticton-ub-b1,2019-03-14,20190314T190141_20190314T190833_T11ULQ,,,,,0,347
oliver-ub-b1,2019-03-14,20190314T190141_20190314T190833_T11ULQ,,,,,0,115
penticton-ub-b1,2019-03-16,20190316T185129_20190316T185153_T10UGV,0.0292060592631137,0.0200845665961944,0.0389846184681092,-0.0223860223860224,347,347
oliver-ub-b1,2019-03-16,20190316T185129_20190316T185153_T10UGV,0.1906327854046798,0.1646447140381283,0.2112994117091577,0.1096752253018194,115,115
penticton-ub-b1,2019-03-16,20190316T185129_20190316T185153_T11ULQ,0.0304283358098292,0.0215741317577275,0.0394339070002751,-0.0176130389064143,347,347
oliver-ub-b1,2019-03-16,20190316T185129_20190316T185153_T11ULQ,0.1927038748529315,0.1719650492656627,0.2118480360592402,0.1156626506024096,115,115
penticton-ub-b1,2019-03-19,20190319T190109_20190319T190108_T10UGV,0.2284354188664628,0.0888346425181987,0.431354258022597,0.1362918786177863,347,347
oliver-ub-b1,2019-03-19,20190319T190109_20190319T190108_T10UGV,0.3551486575516473,0.3116001086661233,0.3805202399444191,0.2262164124909222,115,115
penticton-ub-b1,2019-03-19,20190319T190109_20190319T190108_T11ULQ,0.221231069155633,0.0875942848933796,0.4313660947007107,0.1385767790262172,347,347
oliver-ub-b1,2019-03-19,20190319T190109_20190319T190108_T11ULQ,0.3501584813868383,0.3184818481848185,0.3840671926698905,0.2299829642248721,115,115
penticton-ub-b1,2019-03-21,20190321T185051_20190321T185207_T10UGV,0.4625574583765504,0.4230394334117118,0.5131869422708929,0.3096636678238489,347,347
oliver-ub-b1,2019-03-21,20190321T185051_20190321T185207_T10UGV,0.3487474464554161,0.3096540965735183,0.3765908964231481,0.2194010416666666,115,115
penticton-ub-b1,2019-03-21,20190321T185051_20190321T185207_T11ULQ,0.4589160017009165,0.4239395618449482,0.5139762144069893,0.3059827429813683,347,347
oliver-ub-b1,2019-03-21,20190321T185051_20190321T185207_T11ULQ,0.347335581997704,0.3040462661821891,0.3754633061527057,0.2219412565648706,115,115
penticton-ub-b1,2019-03-24,20190324T190031_20190324T190104_T10UGV,,,,,0,347
oliver-ub-b1,2019-03-24,20190324T190031_20190324T190104_T10UGV,,,,,0,115
penticton-ub-b1,2019-03-24,20190324T190031_20190324T190104_T11ULQ,,,,,0,347
oliver-ub-b1,2019-03-24,20190324T190031_20190324T190104_T11ULQ,,,,,0,115
penticton-ub-b1,2019-03-26,20190326T185019_20190326T185237_T10UGV,,,,,0,347
oliver-ub-b1,2019-03-26,20190326T185019_20190326T185237_T10UGV,0.367937939361823,0.3035143769968051,0.408695652173913,0.24546553808948,115,115
penticton-ub-b1,2019-03-26,20190326T185019_20190326T185237_T11ULQ,,,,,0,347
oliver-ub-b1,2019-03-26,20190326T185019_20190326T185237_T11ULQ,0.3618946661840173,0.3058237614131627,0.4058738126744491,0.2413793103448276,115,115
penticton-ub-b1,2019-03-29,20190329T185959_20190329T190332_T10UGV,0.421014221783634,0.3838379081998006,0.4657081466959057,0.2864545351197333,347,347
oliver-ub-b1,2019-03-29,20190329T185959_20190329T190332_T10UGV,,,,,0,115
penticton-ub-b1,2019-03-29,20190329T185959_20190329T190332_T11ULQ,0.4091676854502101,0.3741361504856347,0.4523656057807859,0.2799537220055839,347,347
oliver-ub-b1,2019-03-29,20190329T185959_20190329T190332_T11ULQ,,,,,0,115
penticton-ub-b1,2019-03-31,20190331T184941_20190331T185952_T10UGV,,,,,0,347
oliver-ub-b1,2019-03-31,20190331T184941_20190331T185952_T10UGV,0.4716566610383967,0.4176450489505839,0.5103350301811181,0.3049223653782623,115,115
penticton-ub-b1,2019-03-31,20190331T184941_20190331T185952_T11ULQ,,,,,0,347
oliver-ub-b1,2019-03-31,20190331T184941_20190331T185952_T11ULQ,0.4715323697812474,0.4113775270333804,0.5112030131626362,0.3079860006363347,115,115
penticton-ub-b1,2019-04-03,20190403T190121_20190403T190252_T10UGV,,,,,0,347
oliver-ub-b1,2019-04-03,20190403T190121_20190403T190252_T10UGV,,,,,0,115
penticton-ub-b1,2019-04-03,20190403T190121_20190403T190252_T11ULQ,,,,,0,347
oliver-ub-b1,2019-04-03,20190403T190121_20190403T190252_T11ULQ,,,,,0,115
penticton-ub-b1,2019-04-05,20190405T184919_20190405T190035_T10UGV,,,,,0,347
oliver-ub-b1,2019-04-05,20190405T184919_20190405T190035_T10UGV,,,,,0,115
penticton-ub-b1,2019-04-05,20190405T184919_20190405T190035_T11ULQ,,,,,0,347
oliver-ub-b1,2019-04-05,20190405T184919_20190405T190035_T11ULQ,,,,,0,115
penticton-ub-b1,2019-04-08,20190408T185919_20190408T190318_T10UGV,,,,,0,347
oliver-ub-b1,2019-04-08,20190408T185919_20190408T190318_T10UGV,,,,,0,115
penticton-ub-b1,2019-04-08,20190408T185919_20190408T190318_T11ULQ,,,,,0,347
oliver-ub-b1,2019-04-08,20190408T185919_20190408T190318_T11ULQ,,,,,0,115
penticton-ub-b1,2019-04-10,20190410T184921_20190410T185357_T10UGV,,,,,0,347
oliver-ub-b1,2019-04-10,20190410T184921_20190410T185357_T10UGV,,,,,0,115
penticton-ub-b1,2019-04-10,20190410T184921_20190410T185357_T11ULQ,,,,,0,347
oliver-ub-b1,2019-04-10,20190410T184921_20190410T185357_T11ULQ,,,,,0,115
penticton-ub-b1,2019-04-13,20190413T185921_20190413T190602_T10UGV,,,,,0,347
oliver-ub-b1,2019-04-13,20190413T185921_20190413T190602_T10UGV,,,,,0,115
penticton-ub-b1,2019-04-13,20190413T185921_20190413T190602_T11ULQ,,,,,0,347
oliver-ub-b1,2019-04-13,20190413T185921_20190413T190602_T11ULQ,,,,,0,115
penticton-ub-b1,2019-04-15,20190415T184919_20190415T190044_T10UGV,0.5176765079100053,0.4396625995571801,0.5994803890025951,0.3307933662034962,347,347
oliver-ub-b1,2019-04-15,20190415T184919_20190415T190044_T10UGV,0.6977509774550777,0.5771037944805466,0.7591988210612678,0.4396268785627915,115,115
penticton-ub-b1,2019-04-15,20190415T184919_20190415T190044_T11ULQ,0.5141945037647826,0.439379074224077,0.5989898504105241,0.3326156737870843,347,347
oliver-ub-b1,2019-04-15,20190415T184919_20190415T190044_T11ULQ,0.6975789338550681,0.5721221860341955,0.7633944624235885,0.4422256357740229,115,115
penticton-ub-b1,2019-04-18,20190418T185919_20190418T190823_T10UGV,,,,,0,347
oliver-ub-b1,2019-04-18,20190418T185919_20190418T190823_T10UGV,,,,,0,115
penticton-ub-b1,2019-04-18,20190418T185919_20190418T190823_T11ULQ,,,,,0,347
oliver-ub-b1,2019-04-18,20190418T185919_20190418T190823_T11ULQ,,,,,0,115
penticton-ub-b1,2019-04-20,20190420T184921_20190420T185731_T10UGV,0.6149366766378287,0.5371913855306872,0.699652697890031,0.3739317342064986,347,347
oliver-ub-b1,2019-04-20,20190420T184921_20190420T185731_T10UGV,0.7720139747811738,0.6123389927758159,0.8517441860465117,0.4809917355371901,115,115
penticton-ub-b1,2019-04-20,20190420T184921_20190420T185731_T11ULQ,0.6148369734999539,0.5337065501425531,0.7003864171494876,0.3802746526321347,347,347
oliver-ub-b1,2019-04-20,20190420T184921_20190420T185731_T11ULQ,0.7693706508148519,0.6516418519273914,0.8488783109253563,0.5049573838928509,115,115
penticton-ub-b1,2019-04-23,20190423T185921_20190423T190553_T10UGV,0.5606981625445121,0.5027699888131038,0.6333633337090462,0.3540250445045974,347,347
oliver-ub-b1,2019-04-23,20190423T185921_20190423T190553_T10UGV,0.759983105463511,0.5953993654228542,0.842596117538629,0.5038585209003216,115,115
penticton-ub-b1,2019-04-23,20190423T185921_20190423T190553_T11ULQ,0.5646633854531224,0.5016547520905049,0.6343969882584446,0.3603171965245657,347,347
oliver-ub-b1,2019-04-23,20190423T185921_20190423T190553_T11ULQ,0.7643575786755902,0.6182202846587637,0.8424766552817101,0.5111906893464637,115,115
penticton-ub-b1,2019-04-25,20190425T184929_20190425T185536_T10UGV,0.56087371314571,0.4908040096581121,0.6229989284893863,0.3536434746809386,347,347
oliver-ub-b1,2019-04-25,20190425T184929_20190425T185536_T10UGV,0.6196703759998227,0.4986964618249535,0.6844824802196027,0.4168614617422472,115,115
penticton-ub-b1,2019-04-25,20190425T184929_20190425T185536_T11ULQ,0.5565039970717511,0.4903986308618581,0.6230131808271164,0.3602956833231679,347,347
oliver-ub-b1,2019-04-25,20190425T184929_20190425T185536_T11ULQ,0.6179207193160193,0.5013655872024971,0.6799099863265654,0.4221370388116914,115,115
penticton-ub-b1,2019-04-28,20190428T185929_20190428T190154_T10UGV,0.2901023890784983,0.2244343891402715,0.3142575234336457,0.2152249134948097,19,347
oliver-ub-b1,2019-04-28,20190428T185929_20190428T190154_T10UGV,0.8039215686274509,0.5053275457016089,0.8755635707844907,0.488490121442813,115,115
penticton-ub-b1,2019-04-28,20190428T185929_20190428T190154_T11ULQ,0.3086913086913087,0.2677966101694914,0.3293472845042351,0.2161597399582076,31,347
oliver-ub-b1,2019-04-28,20190428T185929_20190428T190154_T11ULQ,0.804982206405694,0.5482448912587681,0.8840851584864104,0.5029872436621993,115,115
penticton-ub-b1,2019-04-30,20190430T184921_20190430T185638_T10UGV,0.4016090708605201,0.3559750557941776,0.446070520892909,0.2611978508546964,347,347
oliver-ub-b1,2019-04-30,20190430T184921_20190430T185638_T10UGV,0.7260411440040141,0.5645628551849667,0.7716900711574298,0.4543014760697778,115,115
penticton-ub-b1,2019-04-30,20190430T184921_20190430T185638_T11ULQ,0.3895777433312963,0.3506849596268262,0.4311140786615599,0.2606168976307554,347,347
oliver-ub-b1,2019-04-30,20190430T184921_20190430T185638_T11ULQ,0.6985974692555883,0.5773555641721597,0.7506721848438711,0.4650812763395546,115,115
penticton-ub-b1,2019-05-03,20190503T185921_20190503T190557_T10UGV,0.3958428952994717,0.3640524068027163,0.4288989834625714,0.2719105092143717,347,347
oliver-ub-b1,2019-05-03,20190503T185921_20190503T190557_T10UGV,0.6810199232266729,0.543368339167639,0.7281191806331471,0.4588235294117646,115,115
penticton-ub-b1,2019-05-03,20190503T185921_20190503T190557_T11ULQ,0.3895882426889859,0.3621591235102477,0.4246196397772081,0.2745,347,347
oliver-ub-b1,2019-05-03,20190503T185921_20190503T190557_T11ULQ,0.678852757018784,0.5501307759372275,0.7219730941704036,0.4556637621732445,115,115
penticton-ub-b1,2019-05-05,20190505T184929_20190505T190036_T10UGV,0.4586018020893869,0.4040777766903988,0.5058106787270801,0.3159052430511949,347,347
oliver-ub-b1,2019-05-05,20190505T184929_20190505T190036_T10UGV,0.7905024543893311,0.6174356596336656,0.8299426796211533,0.5077902496230525,115,115
penticton-ub-b1,2019-05-05,20190505T184929_20190505T190036_T11ULQ,0.4553225151950707,0.4046695066687881,0.5058173998594621,0.3175122749590834,347,347
oliver-ub-b1,2019-05-05,20190505T184929_20190505T190036_T11ULQ,0.7872251236889971,0.629126213592233,0.8262354380860338,0.5230961298377028,115,115
penticton-ub-b1,2019-05-08,20190508T185929_20190508T190937_T10UGV,,,,,0,347
oliver-ub-b1,2019-05-08,20190508T185929_20190508T190937_T10UGV,0.8222399319260332,0.6247456247456248,0.8577815090425879,0.5451147891083824,115,115
penticton-ub-b1,2019-05-08,20190508T185929_20190508T190937_T11ULQ,0.4402852049910873,0.3809736489504242,0.4830626450116009,0.2857764245324053,4,347
oliver-ub-b1,2019-05-08,20190508T185929_20190508T190937_T11ULQ,0.8100915506506012,0.6602254428341384,0.8493801234240349,0.5451359919906557,115,115
penticton-ub-b1,2019-05-10,20190510T184921_20190510T185659_T10UGV,0.4313606763482503,0.3803578742798414,0.4785884138263596,0.2942534087755469,347,347
oliver-ub-b1,2019-05-10,20190510T184921_20190510T185659_T10UGV,0.8280438545874206,0.6483095896236445,0.8693980998012937,0.5440619337835613,115,115
penticton-ub-b1,2019-05-10,20190510T184921_20190510T185659_T11ULQ,0.4433155592655378,0.3856861073046284,0.4943742968618173,0.3057740439819494,347,347
oliver-ub-b1,2019-05-10,20190510T184921_20190510T185659_T11ULQ,0.8692797875047875,0.7085904309097184,0.9084775216156044,0.5659315589353613,115,115
penticton-ub-b1,2019-05-13,20190513T185921_20190513T191024_T10UGV,0.4437338350038503,0.4119279409317006,0.4989928998258047,0.303749822410615,347,347
oliver-ub-b1,2019-05-13,20190513T185921_20190513T191024_T10UGV,0.5889275395772019,0.4731084231787737,0.6297262442070234,0.4326400599587783,115,115
penticton-ub-b1,2019-05-13,20190513T185921_20190513T191024_T11ULQ,0.4473758590689531,0.4155967830568902,0.5011426003108931,0.3111817384874907,347,347
oliver-ub-b1,2019-05-13,20190513T185921_20190513T191024_T11ULQ,0.588638342741461,0.4724890829694322,0.6279419009718161,0.4371321562332798,115,115
penticton-ub-b1,2019-05-15,20190515T184929_20190515T185415_T10UGV,0.4552736607484882,0.4242396560718868,0.5016384764321112,0.3152715692599765,347,347
oliver-ub-b1,2019-05-15,20190515T184929_20190515T185415_T10UGV,0.7907829248203134,0.6246259085079094,0.8223203654211652,0.53302922791012,115,115
penticton-ub-b1,2019-05-15,20190515T184929_20190515T185415_T11ULQ,0.4560384928122458,0.426483378207903,0.5067273366997898,0.316742666737605,347,347
oliver-ub-b1,2019-05-15,20190515T184929_20190515T185415_T11ULQ,0.787241283932934,0.6386437529029262,0.8179339617048264,0.5429420505200594,115,115
penticton-ub-b1,2019-05-18,20190518T185929_20190518T190815_T10UGV,,,,,0,347
oliver-ub-b1,2019-05-18,20190518T185929_20190518T190815_T10UGV,0.8312495632527676,0.6932459905127626,0.8727178380192855,0.5339051626476775,115,115
penticton-ub-b1,2019-05-18,20190518T185929_20190518T190815_T11ULQ,,,,,0,347
oliver-ub-b1,2019-05-18,20190518T185929_20190518T190815_T11ULQ,0.8022499601933512,0.686293498426521,0.8526883052297203,0.5205900430239705,115,115
penticton-ub-b1,2019-05-20,20190520T184921_20190520T185127_T10UGV,,,,,0,347
oliver-ub-b1,2019-05-20,20190520T184921_20190520T185127_T10UGV,,,,,0,115
penticton-ub-b1,2019-05-20,20190520T184921_20190520T185127_T11ULQ,,,,,0,347
oliver-ub-b1,2019-05-20,20190520T184921_20190520T185127_T11ULQ,,,,,0,115
penticton-ub-b1,2019-05-23,20190523T185921_20190523T190553_T10UGV,,,,,0,347
oliver-ub-b1,2019-05-23,20190523T185921_20190523T190553_T10UGV,0.7969792764313313,0.6607552680993116,0.8342608237736016,0.4879432624113475,115,115
penticton-ub-b1,2019-05-23,20190523T185921_20190523T190553_T11ULQ,,,,,0,347
oliver-ub-b1,2019-05-23,20190523T185921_20190523T190553_T11ULQ,0.80344893937104,0.6835016835016835,0.848283451942291,0.5002345582486318,115,115
penticton-ub-b1,2019-05-25,20190525T184929_20190525T185635_T10UGV,,,,,0,347
oliver-ub-b1,2019-05-25,20190525T184929_20190525T185635_T10UGV,,,,,0,115
penticton-ub-b1,2019-05-25,20190525T184929_20190525T185635_T11ULQ,,,,,0,347
oliver-ub-b1,2019-05-25,20190525T184929_20190525T185635_T11ULQ,,,,,0,115
penticton-ub-b1,2019-05-28,20190528T185929_20190528T190156_T10UGV,0.63033696259807,0.5825582915087236,0.6817219990953904,0.4228833469988497,347,347
oliver-ub-b1,2019-05-28,20190528T185929_20190528T190156_T10UGV,0.8107545215163054,0.6909689557855128,0.8570782896425452,0.5303354746609565,115,115
